iter	NDCG:top=15;type=Base	NDCG:type=Base
0	0.9920458052	0.995173059
1	0.9920559869	0.9951989307
2	0.9924099793	0.995458063
3	0.9925266081	0.9955096704
4	0.9925762057	0.9955461932
5	0.9926029011	0.9955657627
6	0.9926451444	0.9955825643
7	0.992676864	0.9956041777
8	0.9929561862	0.995827209
9	0.9930426578	0.9958889351
10	0.9930884931	0.9959175393
11	0.9931149524	0.9959331643
12	0.9931603227	0.9959617452
13	0.9931600589	0.9959610192
14	0.9931669896	0.9959708196
15	0.993177183	0.9959709721
16	0.993218271	0.9959889297
17	0.9932115214	0.9959819529
18	0.9932117616	0.9959868269
19	0.993221274	0.9959893149
20	0.9932174093	0.9959921462
21	0.9932376258	0.9959973649
22	0.9932820243	0.9960190192
23	0.9932895922	0.9960241287
24	0.993286635	0.9960225377
25	0.993303722	0.996029732
26	0.9933066361	0.9960314461
27	0.9933146207	0.9960317991
28	0.993323092	0.9960427702
29	0.9933340239	0.9960477239
30	0.993341855	0.9960656007
31	0.9933462603	0.9960690948
32	0.9933746022	0.9960833088
33	0.9933816241	0.9960820001
34	0.9933779597	0.9960836201
35	0.9933592605	0.9960757817
36	0.9933550385	0.9960734776
37	0.9933424337	0.9960649733
38	0.9933625985	0.9960760623
39	0.9933562283	0.996079685
40	0.9933510543	0.9960796598
41	0.993343633	0.996075621
42	0.9933506617	0.9960796277
43	0.9934916221	0.9961998516
44	0.9934953143	0.9962015953
45	0.9935957409	0.9962839364
46	0.9936236404	0.9962891871
47	0.993652698	0.9963005677
48	0.9936497686	0.9962984738
49	0.9936622509	0.9962999858
50	0.9936804226	0.9963131402
51	0.9936907731	0.9963205831
52	0.9936972702	0.9963217904
53	0.9937100116	0.9963229665
54	0.9937093743	0.9963253165
55	0.9937186911	0.9963372927
56	0.9937260117	0.9963396201
57	0.9937584555	0.9963656764
58	0.9937590553	0.9963625039
59	0.9937610064	0.9963626075
60	0.9937682603	0.9963684688
61	0.9937674242	0.996364712
62	0.9937748914	0.9963747217
63	0.993779512	0.9963794805
64	0.9937833194	0.9963854681
65	0.993778726	0.9963800053
66	0.9937821911	0.9963814234
67	0.993777087	0.9963831302
68	0.9937856029	0.9963834345
69	0.9937845568	0.9963837319
70	0.9937906797	0.9963899492
71	0.9937945954	0.9963903782
72	0.9937993126	0.9963927299
73	0.9937992482	0.9963926834
74	0.9938063575	0.9963950459
75	0.9938069891	0.9963957299
76	0.9938069891	0.9963957299
77	0.9938025937	0.9963909565
78	0.9938012557	0.9963895108
79	0.99380324	0.9963903576
80	0.9938043398	0.9963922064
81	0.9938049968	0.9963920744
82	0.9938058572	0.9963930437
83	0.9938092619	0.9963954318
84	0.9938092354	0.9963940189
85	0.9938096445	0.9963935047
86	0.9938089098	0.9963920098
87	0.9938159882	0.9963972573
88	0.9938169208	0.9963979367
89	0.993808272	0.996397182
90	0.9938106164	0.9963976195
91	0.9938106164	0.9963976195
92	0.9938129824	0.9963977554
93	0.993820053	0.9964027202
94	0.9938195944	0.9964041781
95	0.9938195944	0.9964041781
96	0.9938195944	0.9964041781
97	0.9938195944	0.9964041781
98	0.9938195944	0.9964041781
99	0.9938212753	0.9964062087
100	0.9938778207	0.996443623
101	0.9938778407	0.9964432108
102	0.9938788048	0.9964432377
103	0.9938887462	0.9964517564
104	0.9938909926	0.9964624316
105	0.993887952	0.9964557059
106	0.9938942825	0.9964608985
107	0.9938970845	0.9964613789
108	0.9938952282	0.9964585073
109	0.993889444	0.9964549719
110	0.9939025987	0.9964624886
111	0.9938948776	0.996458719
112	0.9938944169	0.9964581417
113	0.99389162	0.9964594658
114	0.9939092558	0.9964640616
115	0.9939081664	0.9964628494
116	0.9939132183	0.9964653687
117	0.9939160593	0.9964659457
118	0.9939207627	0.9964669673
119	0.9939240646	0.9964759741
120	0.9939235411	0.9964754776
121	0.993926947	0.9964784135
122	0.9939207954	0.9964755276
123	0.9939188152	0.9964771895
124	0.9939170783	0.9964772525
125	0.9939174535	0.9964769653
126	0.9939941717	0.9965208845
127	0.9939950237	0.9965210664
128	0.9939981654	0.9965232936
129	0.99401135	0.9965331493
130	0.994015587	0.9965365411
131	0.9940214726	0.9965389699
132	0.9940177807	0.9965378671
133	0.9940171008	0.9965386055
134	0.9940220737	0.9965406362
135	0.9940177365	0.9965384559
136	0.9940268706	0.99654857
137	0.9940349233	0.9965514158
138	0.9940371309	0.9965537149
139	0.9940328113	0.9965502866
140	0.9940366191	0.9965526127
141	0.9940462462	0.9965539911
142	0.9940471206	0.9965542104
143	0.9940473663	0.9965550535
144	0.9940484042	0.9965614146
145	0.9940437941	0.9965540686
146	0.9940428734	0.9965556011
147	0.9940457512	0.9965576636
148	0.9940468708	0.99655891
149	0.994059021	0.9965630272
150	0.9940612282	0.9965645868
151	0.9940598926	0.9965642662
152	0.9940531624	0.9965573873
153	0.9940470761	0.99655061
154	0.99406172	0.9965520596
155	0.9940687964	0.9965582492
156	0.9940630249	0.9965545667
157	0.9940615878	0.9965544944
158	0.9940657879	0.9965582213
159	0.9940694102	0.9965584058
160	0.9940648622	0.9965560846
161	0.9940676579	0.9965577404
162	0.9940757239	0.9965628825
163	0.9940843871	0.9965756382
164	0.994080151	0.9965742304
165	0.9940869667	0.99658073
